INPUT 5 A B C D E
OUTPUT 3 F G H
NOT A NOTA
NOT B NOTB
NOT C NOTC
NOT D NOTD
NOT E NOTE
AND NOTA NOTB T1
AND T1 NOTC T2
AND T2 D T3
AND T3 E O1
AND NOTA NOTB T4
AND T4 C T5
AND T5 NOTD T6
AND T6 NOTE O2
AND NOTA NOTB T7
AND T7 C T8
AND T8 NOTD T9
AND T9 E O3
AND NOTA NOTB T10
AND T10 C T11
AND T11 D T12
AND T12 NOTE O4
AND NOTA B T13
AND T13 NOTC T14
AND T14 NOTD T15
AND T15 E O5
AND NOTA B T16
AND T16 NOTC T17
AND T17 D T18
AND T18 NOTE O6
AND NOTA B T19
AND T19 NOTC T20
AND T20 D T21
AND T21 E O7
AND NOTA B T22
AND T22 C T23
AND T23 NOTD T24
AND T24 NOTE O8
AND A NOTB T25
AND T25 NOTC T26
AND T26 NOTD T27
AND T27 NOTE O9
AND A NOTB T28
AND T28 NOTC T29
AND T29 NOTD T30
AND T30 E O10
AND A NOTB T31
AND T31 NOTC T32
AND T32 D T33
AND T33 NOTE O11
AND A NOTB T34
AND T34 C T35
AND T35 D T36
AND T36 E O12
AND A B T37
AND T37 NOTC T38
AND T38 NOTD T39
AND T39 NOTE O13
AND A B T40
AND T40 C T41
AND T41 NOTD T42
AND T42 E O14
AND A B T43
AND T43 C T44
AND T44 D T45
AND T45 NOTE O15
AND A B T46
AND T46 C T47
AND T47 D T48
AND T48 E O16
OR O1 O2 R1
OR R1 O3 R2
OR R2 O4 R3
OR R3 O5 R4
OR R4 O6 R5
OR R5 O7 R6
OR R6 O8 R7
OR R7 O9 R8
OR R8 O10 R9
OR R9 O11 R10
OR R10 O12 R11
OR R11 O13 R12
OR R12 O14 R13
OR R13 O15 R14
OR R14 O16 F
AND NOTA NOTB T49
AND T49 NOTC T50
AND T50 NOTD T51
AND T51 E O17
AND NOTA NOTB T52
AND T52 NOTC T53
AND T53 D T54
AND T54 NOTE O18
AND NOTA NOTB T55
AND T55 C T56
AND T56 NOTD T57
AND T57 E O19
AND NOTA NOTB T58
AND T58 C T59
AND T59 D T60
AND T60 NOTE O20
AND NOTA B T61
AND T61 NOTC T62
AND T62 NOTD T63
AND T63 NOTE O21
AND NOTA B T64
AND T64 NOTC T65
AND T65 D T66
AND T66 E O22
AND NOTA B T67
AND T67 C T68
AND T68 NOTD T69
AND T69 NOTE O23
AND NOTA B T70
AND T70 C T71
AND T71 D T72
AND T72 E O24
AND A NOTB T73
AND T73 NOTC T74
AND T74 NOTD T75
AND T75 E O25
AND A NOTB T76
AND T76 NOTC T77
AND T77 D T78
AND T78 NOTE O26
AND A NOTB T79
AND T79 C T80
AND T80 NOTD T81
AND T81 E O27
AND A NOTB T82
AND T82 C T83
AND T83 D T84
AND T84 NOTE O28
AND A B T85
AND T85 NOTC T86
AND T86 NOTD T87
AND T87 NOTE O29
AND A B T88
AND T88 NOTC T89
AND T89 D T90
AND T90 E O30
AND A B T91
AND T91 C T92
AND T92 NOTD T93
AND T93 NOTE O31
AND A B T94
AND T94 C T95
AND T95 D T96
AND T96 E O32
OR O17 O18 R15
OR R15 O19 R16
OR R16 O20 R17
OR R17 O21 R18
OR R18 O22 R19
OR R19 O23 R20
OR R20 O24 R21
OR R21 O25 R22
OR R22 O26 R23
OR R23 O27 R24
OR R24 O28 R25
OR R25 O29 R26
OR R26 O30 R27
OR R27 O31 R28
OR R28 O32 G
AND NOTA NOTB T97
AND T97 C T98
AND T98 D T99
AND T99 E O33
AND NOTA B T100
AND T100 C T101
AND T101 NOTD T102
AND T102 E O34
AND NOTA B T103
AND T103 C T104
AND T104 D T105
AND T105 NOTE O35
AND NOTA B T106
AND T106 C T107
AND T107 D T108
AND T108 E O36
AND A NOTB T109
AND T109 NOTC T110
AND T110 D T111
AND T111 E O37
AND A NOTB T112
AND T112 C T113
AND T113 NOTD T114
AND T114 NOTE O38
AND A NOTB T115
AND T115 C T116
AND T116 NOTD T117
AND T117 E O39
AND A NOTB T118
AND T118 C T119
AND T119 D T120
AND T120 NOTE O40
AND A NOTB T121
AND T121 C T122
AND T122 D T123
AND T123 E O41
AND A B T124
AND T124 NOTC T125
AND T125 NOTD T126
AND T126 E O42
AND A B T127
AND T127 NOTC T128
AND T128 D T129
AND T129 NOTE O43
AND A B T130
AND T130 NOTC T131
AND T131 D T132
AND T132 E O44
AND A B T133
AND T133 C T134
AND T134 NOTD T135
AND T135 NOTE O45
AND A B T136
AND T136 C T137
AND T137 NOTD T138
AND T138 E O46
AND A B T139
AND T139 C T140
AND T140 D T141
AND T141 NOTE O47
AND A B T140
AND T140 C T141
AND T141 D T142
AND T142 E O48
OR O33 O34 R29
OR R29 O35 R30
OR R30 O36 R31
OR R31 O37 R32
OR R32 O38 R33
OR R33 O39 R34
OR R34 O40 R35
OR R35 O41 R36
OR R36 O42 R37
OR R37 O43 R38
OR R38 O44 R39
OR R39 O45 R40
OR R40 O46 R41
OR R41 O47 R42
OR R42 O48 H








